winner_model_a,winner_model_b,winner_tie,id
0.29,0.45,0.26,3373498301
0.35,0.46,0.19,3373533636
0.28,0.37,0.35,3373564126
0.29,0.51,0.2,3373629981
0.27,0.38,0.35,3373633117
0.46,0.25,0.29,3373691313
0.37,0.35,0.28,3373710416
0.4,0.31,0.29,3373814863
0.36,0.36,0.28,3373943680
0.34,0.36,0.3,3374024656
0.34,0.39,0.27,3374244434
0.45,0.32,0.23,3374248712
0.4,0.32,0.28,3374337916
0.33,0.37,0.3,3374380309
0.32,0.34,0.34,3374388262
0.37,0.36,0.27,3374516904
0.34,0.32,0.34,3374518576
0.3,0.36,0.34,3374593543
0.39,0.35,0.26,3374610904
0.34,0.3,0.36,3374658352
0.055227272727272715,0.6856313131313132,0.2591414141414142,3374665242
0.29,0.39,0.32,3374705692
0.28,0.44,0.28,3374745657
0.36,0.38,0.26,3374771276
0.31,0.44,0.25,3374774695
0.31,0.35,0.34,3374807100
0.39,0.35,0.26,3375043688
0.41,0.22,0.37,3375157980
0.36,0.29,0.35,3375322673
0.41,0.27,0.32,3375347411
0.52,0.28,0.2,3375452453
0.28,0.3,0.42,3375507219
0.27,0.41,0.32,3375540761
0.37,0.26,0.37,3375558990
0.22,0.28,0.5,3375641500
0.37,0.31,0.32,3375760840
0.24,0.3,0.46,3375967247
0.38,0.35,0.27,3376094903
0.46,0.3,0.24,3376156437
0.05,0.22,0.73,3376180211
0.43,0.34,0.23,3376195941
0.26,0.47,0.27,3376302532
0.3,0.3,0.4,3376406426
0.3,0.39,0.31,3376439138
0.42,0.29,0.29,3376469052
0.31,0.43,0.26,3376477795
0.23,0.31,0.46,3376557821
0.3,0.37,0.33,3376558143
0.06,0.67,0.27,3376613617
0.35,0.36,0.29,3376665108
0.24,0.18,0.58,3376702581
0.26,0.31,0.43,3376735819
0.34,0.3,0.36,3376902464
0.36,0.33,0.31,3376989552
0.35,0.3,0.35,3376996698
0.34,0.29,0.37,3377006290
0.33,0.29,0.38,3377014516
0.43,0.29,0.28,3377043820
0.29,0.23,0.48,3377116752
0.38,0.31,0.31,3377218846
0.39,0.38,0.23,3377630717
0.38,0.31,0.31,3377694039
0.31,0.34,0.35,3377767811
0.42,0.28,0.3,3377939601
0.125,0.505,0.37,3377975078
0.26,0.29,0.45,3378123738
0.4,0.39,0.21,3378172920
0.48,0.26,0.26,3378218268
0.31,0.35,0.34,3378237486
0.39,0.4,0.21,3378246393
0.32,0.33,0.35,3378320932
0.47,0.27,0.26,3378353447
0.285,0.305,0.41,3378359442
0.375,0.315,0.31,3378422429
0.33,0.34,0.33,3378444553
0.33,0.32,0.35,3378605235
0.43,0.32,0.25,3378623685
0.46,0.26,0.28,3378657938
0.48,0.3,0.22,3378714681
0.35,0.33,0.32,3378734980
0.4,0.38,0.22,3378841543
0.3,0.37,0.33,3379059735
0.42,0.31,0.27,3379069642
0.34,0.37,0.29,3379179148
0.35,0.28,0.37,3379201225
0.4,0.37,0.23,3379315192
0.42,0.25,0.33,3379336526
0.33120000000000005,0.23079999999999998,0.43799999999999994,3379362588
0.27,0.4,0.33,3379496553
0.48,0.25,0.27,3379546117
0.21,0.25,0.54,3379657275
0.46,0.4,0.14,3379668734
0.29,0.27,0.44,3379703096
0.28,0.34,0.38,3379713669
0.39,0.38,0.23,3379828774
0.36,0.33,0.31,3380022674
0.45,0.42,0.13,3380343163
0.31,0.41,0.28,3380362254
0.37,0.29,0.34,3380395725
0.36,0.39,0.25,3380442965
0.35,0.31,0.34,3380552885
0.4,0.19,0.41,3380574062
0.34,0.4,0.26,3380753385
0.31,0.35,0.34,3380781650
0.38,0.31,0.31,3380878527
0.31,0.31,0.38,3380975776
0.39,0.33,0.28,3381045109
0.36,0.32,0.32,3381076475
0.36,0.3,0.34,3381332736
0.32,0.39,0.29,3381383747
0.41,0.28,0.31,3381410749
0.37,0.29,0.34,3381519123
0.43,0.36,0.21,3381567329
0.34,0.33,0.33,3381699136
0.29,0.27,0.44,3382065087
0.38,0.35,0.27,3382169397
0.42,0.32,0.26,3382189162
0.34,0.38,0.28,3382591600
0.38,0.38,0.24,3382593967
0.29,0.37,0.34,3382690922
0.33,0.34,0.33,3382785612
0.43,0.42,0.15,3382819069
0.36,0.36,0.28,3382832283
0.24,0.22,0.54,3382869656
0.29,0.27,0.44,3382875740
0.41,0.165,0.425,3382887238
0.22,0.22,0.56,3382911522
0.41,0.35,0.24,3383089178
0.32,0.4,0.28,3383134679
0.28,0.36,0.36,3383431105
0.384,0.292,0.324,3383553046
0.4,0.28,0.32,3383634594
0.36,0.42,0.22,3383845022
0.41,0.3,0.29,3384046058
0.30142857142857143,0.36142857142857143,0.33714285714285713,3384195968
0.35,0.34,0.31,3384237724
0.34,0.33,0.33,3384283357
0.25,0.32,0.43,3384323254
0.43,0.34,0.23,3384346567
0.33,0.43,0.24,3384423703
0.27,0.33,0.4,3384534387
0.37,0.4,0.23,3384615924
0.34,0.31,0.35,3384619529
0.415,0.335,0.25,3384649576
0.45,0.33,0.22,3384665116
0.45,0.34,0.21,3384668359
0.34,0.41,0.25,3384716399
0.35,0.37,0.28,3384852733
0.35333333333333333,0.3466666666666666,0.3,3384992078
0.37,0.33,0.3,3385391372
0.36,0.37,0.27,3385487111
0.34,0.38,0.28,3385566106
0.42,0.29,0.29,3385598079
0.4,0.36,0.24,3385781614
0.29,0.39,0.32,3385997320
0.33,0.43,0.24,3386037691
0.3,0.41,0.29,3386093410
0.19,0.38,0.43,3386105197
0.37,0.3,0.33,3386108953
0.38,0.29,0.33,3386119256
0.28,0.41,0.31,3386133693
0.4,0.3,0.3,3386190753
0.29,0.43,0.28,3386223943
0.20919621022252602,0.29692405255563153,0.4938797372218424,3386228211
0.29,0.36,0.35,3386290712
0.31,0.29,0.4,3386333347
0.37,0.48,0.15,3386468274
0.33,0.41,0.26,3386486036
0.33,0.39,0.28,3386615655
0.28,0.32,0.4,3386686988
0.44,0.35,0.21,3386795007
0.33,0.38,0.29,3386871845
0.37,0.37,0.26,3386914940
0.38,0.37,0.25,3386928048
0.28,0.36,0.36,3387129846
0.32,0.34,0.34,3387155458
0.4,0.35,0.25,3387163151
0.35,0.41,0.24,3387184305
0.35,0.35,0.3,3387278330
0.39,0.36,0.25,3387341654
0.35,0.34,0.31,3387398811
0.38,0.34,0.28,3387442927
0.43,0.42,0.15,3387447943
0.42,0.34,0.24,3387484179
0.39,0.35,0.26,3387656346
0.56,0.27,0.17,3387715623
0.34,0.44,0.22,3387774369
0.39,0.31,0.3,3387828985
0.35,0.43,0.22,3388037815
0.28,0.36,0.36,3388045634
0.23,0.3,0.47,3388082429
0.23,0.36,0.41,3388221232
0.22,0.22,0.56,3388228671
0.37,0.32,0.31,3388260012
0.29,0.45,0.26,3388288730
0.36,0.37,0.27,3388401108
0.37,0.34,0.29,3388449346
0.38,0.4,0.22,3388497501
0.43,0.33,0.24,3388510303
0.31,0.37,0.32,3388545843
0.3,0.38,0.32,3388611298
0.33,0.32,0.35,3388671475
0.35,0.36,0.29,3388982541
0.35,0.38,0.27,3388996618
0.41,0.29,0.3,3389047723
0.3,0.3,0.4,3389109446
0.24,0.42,0.34,3389144119
0.39,0.42,0.19,3389191985
0.23,0.31,0.46,3389288432
0.4,0.32,0.28,3389288533
0.36,0.34,0.3,3389325202
0.7203242868242871,0.11578099678099676,0.1638947163947164,3389373637
0.34,0.3,0.36,3389387205
0.34,0.32,0.34,3389472844
0.32,0.32,0.36,3389532504
0.37,0.38,0.25,3389660594
0.41,0.41,0.18,3389825953
0.4,0.3,0.3,3389868636
0.36,0.3,0.34,3389922595
0.32,0.24,0.44,3390037589
0.27,0.39,0.34,3390245049
0.39,0.36,0.25,3390323933
0.41,0.22,0.37,3390326049
0.28,0.46,0.26,3390442127
0.37,0.38,0.25,3390501960
0.33,0.41,0.26,3390523414
0.29,0.44,0.27,3390582814
0.28,0.33,0.39,3390810415
0.34,0.3,0.36,3390915959
0.38,0.41,0.21,3390956385
0.3,0.33,0.37,3390957642
0.24,0.33,0.43,3390967734
0.41,0.33,0.26,3391034297
0.33,0.43,0.24,3391086143
0.3675,0.3925,0.24,3391341927
0.19,0.3,0.51,3391637106
0.3,0.42,0.28,3391818646
0.43,0.38,0.19,3392024398
0.43,0.33,0.24,3392042802
0.4,0.34,0.26,3392079664
0.45,0.4,0.15,3392123181
0.36,0.37,0.27,3392150848
0.36,0.32,0.32,3392157790
0.27,0.24,0.49,3392179918
0.34,0.35,0.31,3392257355
0.35,0.39,0.26,3392342136
0.42333333333333334,0.3066666666666667,0.27,3392395041
0.22321428571428573,0.2730952380952381,0.5036904761904761,3392441161
0.29600000000000004,0.364,0.34,3392447856
0.34,0.42,0.24,3392486398
0.33,0.42,0.25,3392515173
0.38,0.35,0.27,3392671907
0.32,0.45,0.23,3392701494
0.34,0.36,0.3,3392810410
0.36,0.42,0.22,3392824962
0.31,0.28,0.41,3392869918
0.3,0.46,0.24,3392871927
0.29,0.26,0.45,3392887906
0.3,0.37,0.33,3392891950
0.32,0.46,0.22,3392896108
0.36,0.28,0.36,3392920529
0.395,0.395,0.21,3392937019
0.31,0.43,0.26,3393021582
0.28,0.41,0.31,3393040872
0.36,0.35,0.29,3393226682
0.37,0.32,0.31,3393532656
0.34,0.36,0.3,3393648869
0.13,0.14,0.73,3393653841
0.22,0.35,0.43,3393696372
0.38,0.37,0.25,3393738310
0.44,0.22,0.34,3393824845
0.26,0.33,0.41,3393850365
0.32,0.35,0.33,3393863373
0.32,0.44,0.24,3394060681
0.45,0.32,0.23,3394115074
0.31,0.41,0.28,3394222689
0.34,0.43,0.23,3394236412
0.37,0.33,0.3,3394274739
0.28,0.31,0.41,3394315364
0.31,0.39,0.3,3394432740
0.18,0.26,0.56,3394459370
0.32,0.44,0.24,3394552854
0.37,0.36,0.27,3394570659
0.33,0.43,0.24,3394634373
0.36,0.34,0.3,3394764119
0.41,0.22,0.37,3394942838
0.34,0.4,0.26,3395159873
0.3,0.41,0.29,3395206447
0.31,0.33,0.36,3395223643
0.33,0.33,0.34,3395295545
0.38,0.34,0.28,3395324679
0.4,0.39,0.21,3395325562
0.32,0.34,0.34,3395407302
0.38,0.41,0.21,3395591375
0.42,0.27,0.31,3395607077
0.39,0.3,0.31,3395643207
0.41,0.42,0.17,3395663881
0.34,0.4,0.26,3395693667
0.37,0.31,0.32,3395827659
0.34,0.34,0.32,3396022675
0.3,0.29,0.41,3396091312
0.37333333333333335,0.3266666666666667,0.3,3396106557
0.28,0.41,0.31,3396190545
0.3,0.23,0.47,3396336419
0.34,0.45,0.21,3396348730
0.31,0.36,0.33,3396415317
0.39,0.36,0.25,3396429348
0.39,0.39,0.22,3396533317
0.43,0.36,0.21,3396679277
0.29,0.37,0.34,3396760254
0.39,0.32,0.29,3396807791
0.38,0.37,0.25,3396958990
0.25,0.3,0.45,3396971654
0.18,0.15,0.67,3397052254
0.39,0.38,0.23,3397170130
0.32,0.25,0.43,3397251660
0.36,0.34,0.3,3397418243
0.31,0.41,0.28,3397429748
0.4,0.36,0.24,3397455144
0.32,0.36,0.32,3397508697
0.43,0.35,0.22,3397513657
0.34,0.41,0.25,3397588269
0.34,0.4,0.26,3397688786
0.4,0.32,0.28,3397714496
0.36,0.36,0.28,3397846564
0.41,0.34,0.25,3397922302
0.26,0.24,0.5,3397925249
0.36,0.33,0.31,3398052197
0.46,0.39,0.15,3398136166
0.41,0.34,0.25,3398143741
0.38,0.42,0.2,3398179819
0.32,0.39,0.29,3398246228
0.41,0.35,0.24,3398281795
0.36,0.35,0.29,3398290231
0.32,0.4,0.28,3398448668
0.34,0.37,0.29,3398455059
0.32,0.36,0.32,3398557734
0.32,0.35,0.33,3398736564
0.37,0.38,0.25,3398792451
0.38,0.29,0.33,3398814123
0.37,0.44,0.19,3398824291
0.41,0.38,0.21,3399195718
0.35,0.25,0.4,3399272592
0.47,0.21,0.32,3399426754
0.47,0.35,0.18,3399500286
0.37,0.3,0.33,3399529520
0.45,0.25,0.3,3399573825
0.33,0.47,0.2,3399647606
0.37,0.32,0.31,3399655443
0.37,0.38,0.25,3399677846
0.36,0.38,0.26,3399785679
0.47,0.23,0.3,3399836788
0.26,0.35,0.39,3399849034
0.32,0.3,0.38,3399892729
0.34,0.32,0.34,3399962850
0.45,0.3,0.25,3400086605
0.28,0.45,0.27,3400300247
0.4,0.34,0.26,3400353802
0.45,0.33,0.22,3400491348
0.091,0.38299999999999995,0.526,3400520415
0.31,0.385,0.305,3400658101
0.35,0.31,0.34,3400669075
0.36,0.32,0.32,3400803619
0.26,0.46,0.28,3400884328
0.43,0.28,0.29,3400927504
0.28,0.37,0.35,3400931168
0.32,0.39,0.29,3401203985
0.34,0.34,0.32,3401256808
0.34,0.32,0.34,3401292830
0.3,0.31,0.39,3401306071
0.28,0.45,0.27,3401602214
0.36,0.35,0.29,3401697158
0.36,0.3,0.34,3401715928
0.37,0.3,0.33,3401884059
0.39,0.32,0.29,3401930193
0.35,0.32,0.33,3402001052
0.33,0.29,0.38,3402103628
0.32,0.3,0.38,3402267903
0.44,0.35,0.21,3402283190
0.41,0.4,0.19,3402365667
0.25,0.32,0.43,3402532114
0.34,0.36,0.3,3402682365
0.36,0.23,0.41,3402682544
0.21,0.38,0.41,3402716434
0.27811507936507934,0.28284615384615386,0.4390387667887668,3402743935
0.49,0.36,0.15,3402894547
0.36,0.35,0.29,3402923473
0.2963636363636364,0.3654545454545455,0.33818181818181814,3402951497
0.29,0.39,0.32,3403079859
0.33,0.2475,0.4225,3403140276
0.42,0.38,0.2,3403157546
0.34,0.39,0.27,3403183144
0.27,0.39,0.34,3403196387
0.335,0.315,0.35,3403254702
0.27,0.35,0.38,3403384173
0.35,0.31,0.34,3403487199
0.37,0.33,0.3,3403493820
0.237,0.536,0.22699999999999998,3403522077
0.37,0.37,0.26,3403539427
0.35,0.43,0.22,3403605737
0.4,0.33,0.27,3403613929
0.34,0.22,0.44,3403650029
0.31,0.23,0.46,3403798881
0.4,0.37,0.23,3403924543
0.37,0.38,0.25,3403998588
0.11,0.12,0.77,3404240597
0.37,0.38,0.25,3404249791
0.258,0.252,0.49,3404355189
0.41,0.32,0.27,3404463115
0.31,0.25,0.44,3404463465
0.31,0.27,0.42,3404525203
0.35,0.37,0.28,3404553100
0.42,0.36,0.22,3404640006
0.4,0.35,0.25,3404795810
0.33,0.29,0.38,3405180242
0.39,0.35,0.26,3405408487
0.35,0.33,0.32,3405420000
0.36,0.37,0.27,3405449927
0.24,0.36,0.4,3405525364
0.38,0.31,0.31,3405531513
0.35,0.34,0.31,3405578734
0.35,0.39,0.26,3405760066
0.31,0.28,0.41,3405791454
0.26,0.45,0.29,3405897736
0.5,0.22,0.28,3405953738
0.3,0.4,0.3,3405995956
0.29,0.39,0.32,3406237916
0.41,0.35,0.24,3406238223
0.27,0.37,0.36,3406359692
0.36,0.26,0.38,3406392259
0.35,0.33,0.32,3406499470
0.17717171717171717,0.3238383838383838,0.498989898989899,3406591054
0.35,0.4,0.25,3406720087
0.42,0.29,0.29,3407159885
0.37,0.39,0.24,3407163255
0.29,0.4,0.31,3407253994
0.28,0.38,0.34,3407349743
0.44,0.33,0.23,3407659353
0.4,0.39,0.21,3407816400
0.23,0.24,0.53,3407842839
0.39,0.35,0.26,3407853451
0.35,0.26,0.39,3407974030
0.36,0.46,0.18,3407983176
0.38,0.21,0.41,3408177896
0.4,0.34,0.26,3408194317
0.37,0.38,0.25,3408204701
0.39,0.31,0.3,3408290907
0.16,0.4,0.44,3408515440
0.46,0.27,0.27,3408518865
0.51,0.32,0.17,3408576779
0.41,0.36,0.23,3408590007
0.47,0.27,0.26,3408616104
0.38,0.35,0.27,3408637992
0.36,0.37,0.27,3408661380
0.37,0.37,0.26,3408700386
0.32,0.35,0.33,3408733958
0.38,0.43,0.19,3408786677
0.27,0.31,0.42,3408824269
0.37,0.38,0.25,3409053341
0.4,0.38,0.22,3409080386
0.47,0.34,0.19,3409144036
0.31,0.32,0.37,3409157288
0.36,0.26,0.38,3409614920
0.38730158730158726,0.29619047619047617,0.31650793650793646,3409618706
0.39,0.34,0.27,3409842138
0.3,0.42,0.28,3409914771
0.41,0.28,0.31,3409927607
0.26,0.34,0.4,3410330813
0.32,0.37,0.31,3410442533
0.37,0.3,0.33,3410453145
0.36,0.36,0.28,3410486103
0.345,0.335,0.32,3410570413
0.31,0.34,0.35,3410635162
0.3,0.53,0.17,3410719105
0.4,0.33,0.27,3410755057
0.35,0.32,0.33,3410764363
0.245,0.345,0.41,3410837504
0.33,0.36,0.31,3411084562
0.31,0.4,0.29,3411208058
0.33,0.43,0.24,3411231935
0.39,0.38,0.23,3411379000
0.29,0.26,0.45,3411383796
0.31,0.24,0.45,3411396528
0.35,0.41,0.24,3411667210
0.38,0.33,0.29,3411756406
0.36,0.3,0.34,3412002510
0.41,0.29,0.3,3412023386
0.27,0.32,0.41,3412031670
0.44,0.32,0.24,3412123024
0.24,0.18,0.58,3412200906
0.38,0.36,0.26,3412228193
0.36,0.39,0.25,3412273918
0.44,0.3,0.26,3412327269
0.45,0.31,0.24,3412360262
0.37,0.4,0.23,3412376913
0.18,0.26,0.56,3412501274
0.39,0.33,0.28,3412542260
0.28,0.43,0.29,3412665755
0.3,0.42,0.28,3412706592
0.28,0.34,0.38,3412803488
0.39,0.33,0.28,3412825385
0.3,0.43,0.27,3412851314
0.37,0.23,0.4,3413067095
0.33,0.25,0.42,3413104396
0.52,0.29,0.19,3413185376
0.34666666666666673,0.17,0.4833333333333333,3413205043
0.23,0.3,0.47,3413359324
0.21,0.33,0.46,3413464738
0.23,0.12,0.65,3413498648
0.34,0.35,0.31,3413499296
0.33,0.31,0.36,3413538615
0.41,0.35,0.24,3413597590
0.29,0.45,0.26,3413606772
0.34,0.41,0.25,3413711240
0.35,0.3266666666666667,0.3233333333333333,3413737966
0.32,0.35,0.33,3413780419
0.25,0.25,0.5,3413824338
0.46,0.29,0.25,3413904087
0.35,0.37,0.28,3413932109
0.3,0.28,0.42,3414019267
0.38,0.26,0.36,3414023952
0.4,0.37,0.23,3414071990
0.35,0.33,0.32,3414076462
0.35,0.63,0.02,3414101986
0.36,0.38,0.26,3414354474
0.36,0.38,0.26,3414382457
0.31,0.35,0.34,3414641731
0.32,0.31,0.37,3414728816
0.28,0.51,0.21,3414779440
0.28,0.18,0.54,3414786246
0.44,0.29,0.27,3414821778
0.37,0.39,0.24,3414928799
0.36,0.36,0.28,3414949666
0.45,0.3,0.25,3414980082
0.36,0.4,0.24,3415138007
0.51,0.19,0.3,3415293716
0.36,0.4,0.24,3415402053
0.39,0.37,0.24,3415464178
0.42,0.28,0.3,3415505295
0.36,0.22,0.42,3415621432
0.3025,0.2975,0.4,3415652001
0.33,0.37,0.3,3415684019
0.27,0.5,0.23,3415686607
0.39,0.38,0.23,3415720932
0.36,0.43,0.21,3415882908
0.41,0.3,0.29,3415910644
0.51,0.32,0.17,3415927334
0.34,0.25,0.41,3415935083
0.52,0.26,0.22,3415943718
0.38,0.33,0.29,3415962229
0.28833333333333333,0.2816666666666667,0.43,3415975056
0.43,0.31,0.26,3415991918
0.38,0.32,0.3,3416092628
0.26,0.34,0.4,3416097572
0.33,0.33,0.34,3416153879
0.34,0.41,0.25,3416259094
0.29,0.36,0.35,3416321685
0.3,0.34,0.36,3416355795
0.35,0.42,0.23,3416399614
0.39,0.32,0.29,3416470624
0.27,0.44,0.29,3416478959
0.35,0.4,0.25,3416533275
0.39,0.43,0.18,3416627799
0.33,0.4,0.27,3416659839
0.32,0.22,0.46,3416663188
0.28,0.42,0.3,3416674557
0.32,0.41,0.27,3416676177
0.17,0.31,0.52,3416891335
0.26,0.2733333333333333,0.4666666666666666,3416923905
0.27,0.36,0.37,3417035058
0.46,0.26,0.28,3417308311
0.38,0.29,0.33,3417316225
0.41,0.38,0.21,3417374214
0.34,0.37,0.29,3417393031
0.24,0.33,0.43,3417462119
0.37,0.37,0.26,3417567693
0.31,0.33,0.36,3417640347
0.39,0.36,0.25,3417778597
0.32,0.38,0.3,3417801032
0.44,0.33,0.23,3417901874
0.3,0.29,0.41,3417953016
0.29,0.28,0.43,3418037583
0.35,0.34,0.31,3418046728
0.29,0.49,0.22,3418099928
0.38,0.39,0.23,3418240338
0.39,0.41,0.2,3418299823
0.3,0.43,0.27,3418313739
0.4,0.34,0.26,3418492579
0.33,0.4,0.27,3418565035
0.38,0.31,0.31,3418603566
0.24,0.47,0.29,3418890552
0.29,0.37,0.34,3418892487
0.34,0.33,0.33,3418948634
0.26,0.3666666666666667,0.3733333333333333,3418960670
0.4,0.38,0.22,3419114134
0.41,0.35,0.24,3419126055
0.33,0.35,0.32,3419156134
0.34,0.38,0.28,3419238427
0.37,0.4,0.23,3419245184
0.29,0.48,0.23,3419376978
0.3,0.39,0.31,3419408143
0.37,0.294,0.336,3419450216
0.31,0.45,0.24,3419467583
0.38,0.38,0.24,3419666376
0.31,0.36,0.33,3419747138
0.28,0.4,0.32,3419753352
0.37,0.37,0.26,3419815802
0.27,0.45,0.28,3419965206
0.36,0.33,0.31,3420034613
0.43,0.36,0.21,3420056223
0.29,0.41,0.3,3420072979
0.41,0.32,0.27,3420158236
0.36,0.4,0.24,3420200995
0.26,0.49,0.25,3420270433
0.4975,0.2725,0.23,3420275437
0.39,0.33,0.28,3420349566
0.4,0.37,0.23,3420697276
0.49,0.31,0.2,3420826245
0.3,0.36,0.34,3420829597
0.32,0.23,0.45,3420905316
0.44,0.32,0.24,3420955979
0.3414285714285714,0.28285714285714286,0.37571428571428567,3420967430
0.36,0.29,0.35,3421065273
0.3833333333333333,0.33333333333333326,0.2833333333333333,3421105798
0.37,0.28,0.35,3421208163
0.45,0.3,0.25,3421248584
0.42,0.29,0.29,3421305180
0.3,0.32,0.38,3421336484
0.04716666666666667,0.6276666666666667,0.32516666666666666,3421386569
0.38,0.37,0.25,3421403417
0.35,0.37,0.28,3421517650
0.47,0.28,0.25,3421590249
0.44,0.34,0.22,3421682429
0.29,0.2,0.51,3421759496
0.28,0.38,0.34,3421791298
0.31,0.24,0.45,3421871419
0.28,0.4,0.32,3421922659
0.14481818181818182,0.07316883116883117,0.7820129870129872,3422200799
0.3,0.18,0.52,3422203237
0.33,0.37,0.3,3422641398
0.39,0.34,0.27,3422663616
0.4,0.26,0.34,3422675462
0.39,0.29,0.32,3422727825
0.32,0.36,0.32,3422810050
0.43,0.31,0.26,3422918208
0.28,0.43,0.29,3422926530
0.29,0.42,0.29,3422936869
0.41,0.33,0.26,3422999262
0.28,0.32,0.4,3423103865
0.4,0.34,0.26,3423232004
0.33,0.39,0.28,3423252114
0.34,0.36,0.3,3423254003
0.37,0.38,0.25,3423337050
0.43,0.36,0.21,3423362703
0.42,0.37,0.21,3423477752
0.375,0.305,0.32,3423685025
0.18,0.26,0.56,3423783675
0.28,0.28,0.44,3424158901
0.29,0.31,0.4,3424199926
0.33,0.35,0.32,3424223146
0.62,0.17,0.21,3424268089
0.36,0.44,0.2,3424316104
0.37,0.24,0.39,3424371598
0.49,0.32,0.19,3424382613
0.26,0.46,0.28,3424510410
0.3,0.37,0.33,3424563077
0.25,0.44,0.31,3424574028
0.44,0.3,0.26,3424611127
0.3,0.45,0.25,3424650262
0.62,0.24,0.14,3424675924
0.34,0.3,0.36,3424686835
0.37,0.42,0.21,3424697664
0.2,0.36,0.44,3424720859
0.36,0.43,0.21,3424757785
0.41,0.15,0.44,3424805769
0.42,0.38,0.2,3425171938
0.43,0.33,0.24,3425214350
0.42,0.32,0.26,3425246285
0.31,0.24,0.45,3425246701
0.35,0.42,0.23,3425256449
0.42,0.26,0.32,3425265853
0.38,0.37,0.25,3425436763
0.43,0.31,0.26,3425437146
0.41,0.26,0.33,3425443765
0.24,0.4,0.36,3425815245
0.42,0.26,0.32,3425879718
0.24,0.32,0.44,3425881651
0.3,0.32,0.38,3425963557
0.43,0.32,0.25,3425988750
0.28,0.31,0.41,3425996862
0.3473863636363636,0.39397727272727273,0.2586363636363636,3426157322
0.21,0.25,0.54,3426332398
0.33,0.39,0.28,3426437717
0.4,0.37,0.23,3426469730
0.3,0.35,0.35,3426525911
0.37,0.26,0.37,3426590668
0.31,0.34,0.35,3426770461
0.32,0.38,0.3,3426809799
0.38,0.3,0.32,3426816577
0.25,0.35,0.4,3426825156
0.37,0.43,0.2,3426921797
0.34,0.38,0.28,3426934073
0.43,0.35,0.22,3426975350
0.37,0.35,0.28,3427030220
0.44,0.35,0.21,3427097874
0.17,0.32,0.51,3427365302
0.4,0.34,0.26,3427402177
0.33,0.37,0.3,3427418779
0.26,0.4,0.34,3427521018
0.35,0.36,0.29,3427542668
0.32,0.42,0.26,3427551310
0.06,0.13,0.81,3427586493
0.37,0.33,0.3,3427599114
0.3,0.31,0.39,3428102987
0.37,0.26,0.37,3428177600
0.41,0.34,0.25,3428376922
0.39,0.36,0.25,3428397904
0.37,0.44,0.19,3428538810
0.37,0.31,0.32,3428542631
0.4,0.31,0.29,3428661752
0.33,0.39,0.28,3428745091
0.41,0.32,0.27,3428752182
0.37,0.34,0.29,3428831629
0.3,0.32,0.38,3428839899
0.43,0.27,0.3,3428910848
0.35,0.38,0.27,3428927404
0.5,0.25,0.25,3428957304
0.33,0.38,0.29,3429021365
0.27,0.46,0.27,3429134109
0.39,0.25,0.36,3429274581
0.37,0.34,0.29,3429344000
0.54,0.27,0.19,3429355434
0.42,0.3,0.28,3429721385
0.3,0.32,0.38,3429768623
0.31,0.4,0.29,3429974658
0.35,0.41,0.24,3430042432
0.41,0.37,0.22,3430204406
0.34,0.42,0.24,3430537626
0.38,0.35,0.27,3430591636
0.33,0.46,0.21,3430616965
0.34,0.4,0.26,3430669560
0.3,0.38,0.32,3430697122
0.31,0.42,0.27,3430707876
0.22585858585858584,0.40474747474747474,0.3693939393939394,3430757683
0.28,0.4,0.32,3430777944
0.4,0.3,0.3,3430820314
0.42,0.33,0.25,3430934128
0.41,0.37,0.22,3431083751
0.31,0.34,0.35,3431180725
0.3,0.31,0.39,3431215910
0.3,0.365,0.335,3431262142
0.39,0.36,0.25,3431322117
0.38,0.42,0.2,3431337714
0.5,0.25,0.25,3431350406
0.43,0.24,0.33,3431364580
0.47,0.33,0.2,3431373302
0.35,0.33,0.32,3431537854
0.42,0.33,0.25,3431610196
0.36,0.38,0.26,3431734656
0.21,0.33,0.46,3431921639
0.38,0.36,0.26,3431980499
0.28,0.29,0.43,3432095447
0.33,0.36,0.31,3432116228
0.33,0.47,0.2,3432261777
0.4,0.32,0.28,3432312370
0.35,0.39,0.26,3432393289
0.35,0.4,0.25,3432495650
0.38,0.46,0.16,3432682895
0.37,0.35,0.28,3432757138
0.25,0.38,0.37,3432935615
0.35,0.39,0.26,3432955243
0.25,0.27,0.48,3432963269
0.14,0.08,0.78,3433102246
0.31,0.45,0.24,3433126215
0.36,0.44,0.2,3433203920
0.3,0.38,0.32,3433258944
0.3,0.32,0.38,3433284173
0.24,0.35,0.41,3433334548
0.31,0.41,0.28,3433448322
0.39,0.37,0.24,3433597956
0.4,0.35,0.25,3433605476
0.32,0.35,0.33,3433629782
0.27,0.36,0.37,3433649207
0.44,0.29,0.27,3433703667
0.35,0.42,0.23,3433839701
0.31,0.3,0.39,3433871708
0.35,0.39,0.26,3433913521
0.32,0.38,0.3,3434123123
0.4,0.34,0.26,3434174853
0.46,0.29,0.25,3434219220
0.36,0.43,0.21,3434257211
0.31,0.41,0.28,3434282186
0.29,0.26,0.45,3434345178
0.45,0.28,0.27,3434377219
0.35,0.39,0.26,3434430969
0.44,0.3,0.26,3434516382
0.38,0.31,0.31,3434518611
0.32,0.4,0.28,3434525226
0.39,0.27,0.34,3434566061
0.35,0.45,0.2,3434854914
0.4,0.37,0.23,3434889227
0.41,0.36,0.23,3435103597
